id,predicted_price
2591820310,406756.95340939256
7974200820,1048708.1063869738
7701450110,1142072.4634629977
9522300010,1968714.1722088994
9510861140,811187.6213412292
1761300310,270398.95515915944
7732410120,855662.393016199
7010701383,661695.4004762035
291310170,422727.53906431614
4232901990,544735.2353227814
6840701125,646706.7408422368
3971700580,458530.47653543425
4202400078,246581.64536184285
6064800090,335778.4133373543
2626119028,319563.22111143026
3303980660,1110920.3538324172
862000020,745145.2302491765
2386000070,1301446.684080424
1138000450,429689.70078465226
1775800420,473915.0538727116
2291401425,465427.373359035
2025770560,972875.8788881075
3525069037,846183.8926246281
9324800450,745467.8732391512
8080400136,524695.7643239714
8651540040,542029.3038885685
9407001790,264440.2426455703
1773101530,223990.18687774576
9432900250,351182.133275575
1794500695,550320.5811700495
2220069003,344282.38087861874
923000120,531657.1397008692
5728000060,570443.6742456437
16000200,247317.4537805788
1926059094,491458.13466277183
6672900220,1079050.5352055277
3629860060,980457.8032283365
1822069109,411782.7194655394
6675500105,444457.2159960377
249000180,1752579.9949156686
226059065,469350.8001238776
396100110,351338.02845528617
9264450460,372199.1478023286
7853361210,401206.65810633777
9474700020,264299.59238234855
421000455,228865.80331280926
3755200220,494732.71296063694
7960100075,470305.8815273797
9477100490,424571.3608079547
9138100350,814030.8102519097
1624049275,483832.3161158451
2770606890,510207.9182404136
1157200189,419056.3654931892
2770601800,555544.8265955922
9301300805,513567.05275559094
2325069032,1434127.376175981
1021079099,359413.2147700189
7215730040,868777.6641371906
1853200080,603815.4764116653
3224600340,800357.184746946
3222049120,428835.5769101863
2113700025,279032.9668103681
7893207925,201533.28244999694
3586501085,616589.1193206429
8024200010,388278.176112019
7116500705,190254.08783975584
1598600209,320666.8012371265
7204200025,976499.7752533503
4206901505,548692.5802401686
2937300440,1043372.9493794999
7205000180,334737.46089234366
8718500665,464852.01297213737
5318101765,835992.1854412486
4122700020,1094927.5769014023
8078700020,566680.1637614355
3303980680,923794.1547740274
8924100372,1251499.2469441206
2781270210,224123.62699785345
519000043,513443.5482048076
3225069301,1603041.1560861678
151000075,694814.9880236273
2297400020,497976.49807475903
6617500085,653965.6410824368
104510180,224300.3992068862
3528900060,915135.8745685894
3345100286,512255.0586761721
1226039130,527052.7703403827
8712100720,732971.7929676322
3037200010,391987.3455028353
3626039268,424849.47373961366
104510230,246283.8888273355
5112800060,399172.655551864
6072400280,641089.9995368646
5317100570,1042677.0753040354
9528102993,541784.053636759
2919201095,501306.118924039
6181400920,289551.5700522045
185000161,237053.22357745186
8691400010,870627.6309979561
3345700165,552931.1648125009
6151800486,244053.82901064187
4340000080,1272464.6848687602
4136960010,570841.8633484788
3634100030,335642.6958934217
1624059224,1195011.1543277367
2788400090,246675.9766340831
9828200762,472196.31806896033
7524400250,681127.049203074
3528000290,844039.176467303
5700003630,1629053.7406532608
2720069019,331239.7405964222
7227501170,231613.26715078496
2397101270,552131.7570549537
6792100090,805451.3056987723
2770602265,518455.6041554307
3971700937,336166.1008599365
422049203,213245.6983558358
3076500830,322848.514766113
1423400260,303577.5822898861
9161100795,405698.43295975856
3126049052,510175.5422175998
5100401468,376916.36734194093
514500235,463828.449954068
1423200170,193421.6760405673
1402100070,456370.19344416977
624110020,893754.5031379377
2407000145,200466.2780871963
1890000225,870124.023524391
1320069271,351546.6603061095
5490700085,413656.26629904367
263000155,477265.7431949581
3726800201,436529.38073764293
5153200358,323360.4895801128
2725079018,991957.7317235653
7165700200,265050.04398992256
9429000170,747377.1924707327
8718500075,448813.7882766521
1760650950,314463.8382640805
1068000559,1479062.2490679938
4113800500,676187.6286367251
4077800507,595276.4771286421
2725069150,910130.4689406316
4008400035,680925.802413416
7016310270,449237.4897161904
1432701230,231110.2869527599
3278606050,354134.60267294495
2473350710,413426.3287125203
2185000685,161661.47781006593
7792000025,437463.33884580265
6868200029,538606.5619369582
624069003,785802.1225434798
7431500280,937545.4894927362
3296000040,560177.4994525986
1118001215,1519790.4360218518
6453900040,995525.0723376335
333100209,986893.9161898099
34001765,617374.204000103
8946700100,422830.25961520773
5561401210,617751.2607482624
6671900095,419635.7531169137
3275850020,781494.4074955339
3876300600,466251.02920465905
1450900020,268335.58299931826
8562780280,275826.1947930653
7663700973,336418.47826155316
2126049032,445107.8901792272
1823059159,163429.7020135152
3438503426,250713.73208582823
9297301495,526771.0625189363
7140700850,362818.9764724576
7942601805,681257.8540660229
2555900030,426243.9908015132
2887970040,270292.6020141836
7419700010,699982.1119269227
2239000011,445096.58959232294
9283800050,339220.75885553256
9407001340,281895.1444432341
217500140,746833.0129079806
7212660520,271228.0950554698
3298201170,407646.5618138394
3057000400,326999.2228971199
6865200444,497225.9279212665
6071600340,497093.85569739895
6821600005,760517.1057029467
1235100371,782010.7462879833
7796450340,384600.89392213675
3603000410,194074.75303791277
9297300255,560567.7333486801
9126100850,544387.2794403918
2770601462,532971.7103319971
2599001500,235509.64049802342
1102000095,821766.9846990464
1853080640,1063310.0074077616
9551201585,1225703.1866820809
3438500796,354665.17739423463
7518504291,531533.0025556915
9269200340,358615.50174257543
715010130,1544502.641370284
1982201485,683464.3972373747
9526500080,472203.1947798897
9277200180,454187.7489544748
6669150280,313356.35422005143
8917100153,627532.0529927802
3760500516,1328815.134814849
2725069050,1225551.9703980477
3332000091,332438.28232238645
8562770080,570525.2785118943
8151601190,242141.77879225888
8563040160,639105.9814802966
240000269,659058.6418510005
4307350200,316995.1636282379
1311910300,280506.699999191
3574900030,577047.6904058813
7853230570,442390.93873963656
320069049,431892.08452249435
9839301060,659709.3320624467
7011201333,629269.9377469902
2781320100,322075.3626960164
3421069120,447496.2597574875
7852030320,508962.85603020614
5316101075,1919788.1725354223
5309100750,569980.964865494
629000730,742486.9390162027
511700170,310852.6726451896
1562100030,571510.951000553
2489200230,579140.1047657401
524069116,561346.760753553
5315100737,939893.3216741532
1868900675,919763.1765263536
1608000120,380115.9617276777
705700240,356784.9475613786
7575600610,273613.7100679728
1778500015,654424.3821783782
5423500240,204398.6365884788
6713700025,412036.06835452456
2734100734,310420.3485361525
301402280,216086.33727395756
2113700205,261299.93099582658
4114601570,2164905.70442681
3332000615,319787.4698498673
3630050180,360470.73688701744
6852700520,500306.6027999646
6870310010,613854.9599504721
6163900981,379526.99535422004
393000142,428423.81088763016
1771100130,407577.2806549966
1442860160,413456.42592281
9191200435,608667.6397394905
6788200800,990496.2611128
1115300070,636695.2489679756
3176600105,758874.7638711996
2770604665,598873.5389817893
5469500580,425151.66049769695
5680000545,546387.9090314398
3424089119,581444.444575006
1328300180,348185.0741471183
1773100922,403549.57836018945
4123830480,323788.53884388355
9808610190,1087550.3571477951
4250200140,281977.7724014997
4217402115,2932169.7544514323
3831250350,392964.77218546416
2397101055,744649.4010389157
6817850110,1067738.5383685462
7526800200,651690.6971620892
7853370100,692199.7640181753
2523089025,946577.2832318523
9476200680,279150.9222069913
5714200140,451493.3417873086
3575304895,652767.0937192333
263000018,466441.9636869411
8080400177,493724.6090867476
6450304130,367081.9169533663
514500090,584447.9658869973
9477000300,488999.18836230115
853600310,1570272.0354465898
1951600240,221251.8451701587
1099900120,334940.10035364295
5323100120,505981.7661721456
1223089016,399754.5836265527
522059172,255304.9238575735
1930300190,709261.0329678912
9542840410,304551.0416712705
8665050530,506364.2241045749
5592900205,360352.65631199157
5450300010,591598.4587967439
2459960030,331912.7644868216
3331500455,517856.31465864705
3432500705,454785.29271183186
3702900165,267339.8115130209
5249803550,551516.7173778699
626049058,530419.0108401298
1788900380,194977.6622106062
8075400360,242509.04345037637
9113200250,760302.4672065797
2738640040,880572.3522783803
7821200307,504977.771461648
3530440140,245878.7643705402
3582700130,556545.5702383064
9276200569,655421.0244502678
7197800020,598201.6830264536
686200490,612368.550295398
3501600100,404866.9524714755
6383000690,669560.7774480494
7604400150,374803.1701365857
5249801411,830474.8706451526
2607720420,454912.3834593784
9561100010,453770.1099537998
1796370590,261691.3841463684
4077800593,394191.8954907697
854000165,230202.31196644722
5536100010,672887.0885583136
4188000670,1046455.9703368085
31000165,1485773.21859652
662350050,1032489.5431286757
4137000280,279481.37119636807
6169901130,971590.8612889253
1953400510,260346.64762548957
7518506716,1129507.8772387377
1552520010,434058.4203136187
7955080270,320224.27373829414
9212900100,556091.5520991328
3438500798,361653.6506067807
7899800890,215581.61216325083
4319200605,459284.326418876
1329300480,382044.60711891146
8935100100,878001.1649298267
5016001260,448566.80868794903
4337600280,306000.15577857674
1446401220,178794.01399824768
7135521530,671488.1813836442
6888900115,255934.66986893213
2413301070,306520.257275977
345700040,263736.91510441626
5566100145,455399.11513353104
7634800070,332388.19204094773
9346910500,622624.4301034278
3529300060,327662.86870882363
8128600060,1489740.3248651437
8572900275,219593.35613886543
4139420590,1557923.2738776994
9274200322,592272.7420015313
1472700200,576820.457209585
8820903380,730676.9008681888
8563010130,956740.2352048329
8965450110,872881.5309244405
9274204230,451040.3407052882
8165501700,362788.359369732
2193340260,549805.878310648
1860600290,841199.1133183925
1222000055,182569.74070990793
2492200280,406125.35709153145
2488200455,328150.31576262845
809001520,1054350.0070710564
1796361140,253270.9984117026
6398000011,782843.1864816449
6813600365,582703.1443095651
7504100920,1078381.1896314002
8835770330,770023.326792767
524059322,785400.8483415523
4307330280,398996.24183955585
1245002952,1226296.8129479315
2021069059,238571.30007325608
5700000595,662986.1994653225
3629970930,788153.110054305
3336002215,240987.596276028
5100401060,747399.6918522667
3278600750,292470.5690954051
1126069045,1322091.048089937
7568700175,384227.0738819823
452001475,530000.6412790354
9283800230,507335.73674729385
1737300130,878912.5437858558
6189600040,545213.8512718623
3679400025,498925.32192135544
1096100010,398566.6828485579
9513900050,253405.05338283614
5452800645,723853.7558920921
273800100,253558.19619154328
7228500037,459710.603473435
808300090,598438.4347753099
2493200215,548163.8616899167
5035300255,785531.3240682848
3380900160,445927.092081483
3630000130,416890.48741080216
7300400670,302535.36553811363
6798100070,382230.8077851945
8078400010,612738.6450982584
5566100060,502064.5819603114
2768200212,527330.0795670485
4035900060,565582.5921464519
9460000110,352438.76942088525
7199320190,555712.2012157922
2225039081,526848.7119381296
9512200050,544895.9307316262
2634500085,371716.5429400452
3654800200,279816.75744992966
2724079090,1314523.324012155
2597520720,799361.6880799622
3034200426,427782.9475229876
984000130,323267.2477639708
7852020670,463133.37188318453
7923500060,701830.9410054157
2310030510,295682.86867704004
2205500540,526598.5114151161
2493200015,379194.33087229176
7853361420,559131.729521343
5652600605,580206.8889117399
5285200020,307559.54086384294
9406530150,357421.55643379147
5706300020,524962.4602780745
3278602490,384984.7856131176
7197000100,563985.6066270374
4447300008,536151.6404616615
7899800045,218876.99477642804
9250900095,422193.0803835545
9268851740,580272.9432218338
8682261440,476208.5230156202
7284900385,991864.9554301943
8079040300,459861.25660739583
2225300585,473351.9811220661
3223039013,466928.72456911206
2013801350,244805.7203502037
4055701110,1146806.816429519
3578401770,478484.720684949
4046500720,701374.8101273472
6145601745,361434.76900252205
5207200195,780056.4184851545
1972201856,530072.0874809513
7212680080,272858.0351613164
7277100510,642535.9748121068
522079022,570420.8568090502
5605000440,871704.4930390182
6632300230,436927.3087633922
8815400165,643810.5426641615
6708200320,674911.2574826228
2426059076,610654.9096476462
3260200200,552641.7173282176
2770601741,512083.41414809163
4338800500,248901.43741418715
9201000320,825166.9324291211
7655900038,391627.63752463716
3625059140,618839.070805964
4222310010,228167.58878268293
2114700115,299792.3865646714
3291800710,317567.94869933475
9406590010,400576.3937380038
3025059124,1923220.8321851422
7972601250,393573.7419905969
930000470,1166179.683717232
6690500060,504691.95364236686
16000015,194105.49536233104
5693501102,593317.9174975713
8079040490,456961.9939944446
7225000155,339883.4929131112
8819900170,813942.6656492015
7972601270,323337.46775943483
1224069074,960741.6651435836
5126900321,340518.5180300857
3438501860,331218.75148835353
2822069080,441467.67610379984
1656600310,600314.9626637198
3856900507,1342925.0138449855
1626069139,552561.8971431844
2524049257,1343098.5163069228
3904960150,546148.1039915965
7214820610,523391.9406722048
7977201845,611336.004614111
2428100080,883247.7736033762
2202500135,438068.1666251123
1523550220,722612.7749934671
2313900610,429137.4908197491
4123840050,374243.2517484333
2125059124,1030949.7234375796
1225039067,481508.97334379144
6431500283,450819.43343856756
2473380010,313344.8124930942
5694501195,431235.99709315837
2881700046,436505.81701803184
6837820330,336117.91570349317
2337300370,203517.58602121889
3876540630,219337.7840917118
626059317,460146.13025665516
3374500520,382304.79613187886
7228501903,377315.96735156595
4019300051,627385.7281605247
4232902615,582209.2778516979
3546000090,268229.4711932415
8127700215,760722.5673794318
3438501100,404261.7049715141
1769600066,628586.4150445502
8146100610,576772.5566470992
3052700695,564449.9926191951
7954310210,653796.525736284
3761700053,2365311.384471283
1320069179,375748.8834586598
1331900410,948592.518838451
7303100210,328704.7187358037
2464400285,528910.1620866254
6163901150,460838.22231872927
8955800045,348943.42418684455
2314300200,431072.43735410506
9528104360,397750.8323413536
4177100005,842247.6997362614
8856960260,318571.55091764225
1828001220,670488.657759369
3066400710,849370.9735211643
624110610,1022449.7384800774
4040800260,434440.25858672976
5019500215,544109.2941926364
2481630180,1164009.6332121722
7203170190,730883.4501147025
