id,predicted_price
2591820310,379281.31206295476
7974200820,881749.3438877567
7701450110,1111792.866391751
9522300010,1530879.4565228662
9510861140,698851.4815226838
1761300310,241532.25544852577
7732410120,815880.7434058172
7010701383,635724.9232749547
291310170,436414.908298054
4232901990,572989.3258880941
6840701125,678466.9843321401
3971700580,374590.72432089504
4202400078,235500.04798092507
6064800090,345142.36854845897
2626119028,192114.65039824956
3303980660,1062284.461614892
862000020,969495.1782212659
2386000070,842144.8702753613
1138000450,365802.9711515421
1775800420,466310.2660665716
2291401425,435272.4934386965
2025770560,787275.9847110535
3525069037,631689.738152941
9324800450,532235.4539534485
8080400136,541910.1994059976
8651540040,516968.3069952415
9407001790,264353.01554388687
1773101530,241350.46123064245
9432900250,329285.8348603322
1794500695,649546.0121598566
2220069003,330628.50555845967
923000120,503554.927319709
5728000060,529416.9528914901
16000200,248378.9396332714
1926059094,397583.38927843515
6672900220,977992.5639484668
3629860060,827274.3230891252
1822069109,406585.2470469349
6675500105,356333.3920325049
249000180,2073994.9127631504
226059065,464147.4930098443
396100110,265669.551140145
9264450460,335480.9404484927
7853361210,388547.8071804061
9474700020,290670.05197673326
421000455,273948.9677596591
3755200220,410545.0404430851
7960100075,510258.37374667526
9477100490,425108.49057877297
9138100350,819671.533999434
1624049275,469651.3120462277
2770606890,510935.2680988936
1157200189,376573.73408448056
2770601800,523011.8016964452
9301300805,578920.5923565808
2325069032,1098007.7715893746
1021079099,274481.67975785985
7215730040,739722.1807004687
1853200080,463029.6595244493
3224600340,691333.3384457648
3222049120,411665.7420759344
2113700025,297016.99765140767
7893207925,207622.46099233293
3586501085,532758.98542215
8024200010,348830.2183544586
7116500705,171537.85452774592
1598600209,311328.8036566652
7204200025,941268.2757234405
4206901505,632967.6101227502
2937300440,911865.2813855492
7205000180,326479.46112205967
8718500665,370984.50409001467
5318101765,950850.3239782541
4122700020,906594.5289665983
8078700020,514996.3946552372
3303980680,924410.2655308096
8924100372,1308735.5323057943
2781270210,213636.72671343177
519000043,532589.7099644028
3225069301,1317705.1135489575
151000075,773303.8451947038
2297400020,424083.28529675637
6617500085,668132.3476228504
104510180,242763.88154005448
3528900060,974219.65282555
3345100286,575588.8456488368
1226039130,432711.6312416223
8712100720,833006.1758514461
3037200010,391898.78143546416
3626039268,408257.4023989288
104510230,242476.90762808747
5112800060,384638.1466894964
6072400280,613762.992279256
5317100570,1096944.4298852382
9528102993,532684.1538872289
2919201095,526151.6186725686
6181400920,256532.6858876018
185000161,243651.82326771252
8691400010,772538.8194025443
3345700165,537888.6557446962
6151800486,224147.7360974093
4340000080,1376442.5693556995
4136960010,505276.4489418635
3634100030,311735.9264079399
1624059224,1183470.6138363788
2788400090,236829.90421349593
9828200762,469515.4391008369
7524400250,561852.2553283118
3528000290,708678.998625248
5700003630,1489971.808240447
2720069019,219509.2157700359
7227501170,229128.7918310568
2397101270,633217.4015537073
6792100090,725651.2065707942
2770602265,547551.2037437198
3971700937,268118.4450047197
422049203,218917.96555835963
3076500830,261407.63999762465
1423400260,309287.9563373745
9161100795,498893.4056349104
3126049052,508023.027945375
5100401468,399043.5889650281
514500235,495526.9243714517
1423200170,200343.01552909095
1402100070,427084.9848909495
624110020,709413.0307244152
2407000145,199197.29675665434
1890000225,793529.7988442051
1320069271,335827.65207936376
5490700085,345069.17023271124
263000155,436643.633451668
3726800201,425487.8080409609
5153200358,280782.19383784937
2725079018,763704.7040217333
7165700200,255871.78738850047
9429000170,634311.7286964093
8718500075,379461.59873546805
1760650950,319194.71262896404
1068000559,1226064.3407971328
4113800500,644134.3042041259
4077800507,521039.0940863919
2725069150,711189.9999054553
4008400035,671034.4557803455
7016310270,434842.81412320514
1432701230,228399.45710143348
3278606050,339478.23748885223
2473350710,370793.6497074045
2185000685,128653.53928123886
7792000025,350222.70805061655
6868200029,475481.6220685989
624069003,775467.6952722023
7431500280,902166.8974723304
3296000040,535234.797425351
1118001215,1720430.3186544587
6453900040,722570.59830646
333100209,731538.7872097936
34001765,648501.0403188699
8946700100,377191.51644955884
5561401210,592374.3945680227
6671900095,346012.2547716489
3275850020,710684.682117648
3876300600,396086.06485586375
1450900020,268409.0181677577
8562780280,325666.02389662573
7663700973,301224.78669359395
2126049032,345529.6795426897
1823059159,187924.41232237624
3438503426,307202.5845125574
9297301495,529974.1855369172
7140700850,381560.4604042509
7942601805,616080.8929249361
2555900030,350154.34010307293
2887970040,278661.98787801014
7419700010,637732.2236071464
2239000011,379159.79494029767
9283800050,317233.16479452327
9407001340,271325.88075229403
217500140,514162.913960779
7212660520,253435.33536317688
3298201170,353235.6098625116
3057000400,264937.5676107104
6865200444,471332.61062206875
6071600340,495062.34956118924
6821600005,753055.1874534795
1235100371,704714.3466697538
7796450340,344409.2639755109
3603000410,151498.06678204064
9297300255,516517.8429818366
9126100850,571337.7525484628
2770601462,507534.31857362756
2599001500,216364.566655647
1102000095,732457.9224849922
1853080640,900988.1890102483
9551201585,1061170.974814915
3438500796,339239.98265204486
7518504291,538820.657967801
9269200340,423488.8496763236
715010130,1954163.0694825186
1982201485,616571.1939099872
9526500080,392682.3825483502
9277200180,526724.1646865115
6669150280,298849.1308442005
8917100153,612218.4979841724
3760500516,976205.6156823669
2725069050,955022.2927490292
3332000091,341407.03573371365
8562770080,580623.284940447
8151601190,256365.5492981331
8563040160,594704.9623894866
240000269,591157.8321541715
4307350200,333513.39256115694
1311910300,281603.4585364266
3574900030,529802.6093713645
7853230570,414696.5153295473
320069049,366382.02939194004
9839301060,731488.7877497457
7011201333,601715.4083250976
2781320100,244257.32934598948
3421069120,431829.41254514153
7852030320,442617.6087096153
5316101075,2060339.5571374013
5309100750,588163.9349111184
629000730,740857.0965742966
511700170,307025.3242832701
1562100030,521424.4128415508
2489200230,580338.7732721847
524069116,523676.2292249487
5315100737,879283.1605209453
1868900675,888345.2587779334
1608000120,349568.97906708706
705700240,346219.0243712528
7575600610,268394.8208086247
1778500015,656756.5533982362
5423500240,202985.77684654683
6713700025,349058.6102538319
2734100734,282215.6108379494
301402280,210876.5721922105
2113700205,266623.15599168855
4114601570,2198725.7396239284
3332000615,328442.12149890355
3630050180,335392.75163806963
6852700520,566672.1905015241
6870310010,645298.078274189
6163900981,293763.90471189166
393000142,415389.69849492545
1771100130,353207.78728925926
1442860160,398194.2608924199
9191200435,552425.2137273737
6788200800,1089453.0160805702
1115300070,637433.5229947205
3176600105,684871.8338083434
2770604665,565988.9479361041
5469500580,386838.76944455685
5680000545,494301.64207871933
3424089119,570879.0844105481
1328300180,327696.5240663342
1773100922,334575.7937489602
4123830480,325894.08215982316
9808610190,972274.7001147653
4250200140,275651.7619014874
4217402115,2450583.7212703414
3831250350,389322.89919987455
2397101055,821140.0814566503
6817850110,843922.3765173805
7526800200,618498.652508269
7853370100,656943.7949131217
2523089025,876292.4722349034
9476200680,274621.3416751812
5714200140,424734.89649318974
3575304895,564036.9825043118
263000018,403509.67525696184
8080400177,515446.7985297205
6450304130,295246.30447876436
514500090,624987.0399130506
9477000300,439000.278084679
853600310,1346020.0881034117
1951600240,188644.4856275861
1099900120,310212.78840506205
5323100120,540424.2130186491
1223089016,428145.54373593314
522059172,237588.66411739838
1930300190,722310.6947919052
9542840410,308026.79672136117
8665050530,471643.3096426037
5592900205,380885.16184424533
5450300010,588423.3364367911
2459960030,346140.8509009093
3331500455,477459.6072965256
3432500705,391586.1753561131
3702900165,317564.9460084172
5249803550,615863.9439638017
626049058,425118.62383769907
1788900380,149497.9432744309
8075400360,222844.17789845238
9113200250,771859.8306431025
2738640040,663745.7795563288
7821200307,485086.14316887525
3530440140,249342.42971983305
3582700130,491067.0337111205
9276200569,699336.5890385245
7197800020,626556.4648508227
686200490,519445.7733403398
3501600100,383629.5797423081
6383000690,599344.0961982122
7604400150,358961.56241146236
5249801411,771933.536632417
2607720420,443971.56717081525
9561100010,376661.2138033853
1796370590,254225.44456259665
4077800593,364771.35228604445
854000165,240412.75067090412
5536100010,880487.9859764058
4188000670,778587.0710493542
31000165,1353298.0640731957
662350050,903568.4322018165
4137000280,269306.34743432706
6169901130,1052192.3596507395
1953400510,256381.82178460644
7518506716,1007761.745369153
1552520010,382944.91406021913
7955080270,324221.92698331684
9212900100,569406.5547142284
3438500798,301420.7810024528
7899800890,239052.2065674483
4319200605,479185.00082828884
1329300480,375370.98303124734
8935100100,755295.3366391233
5016001260,409976.14383610367
4337600280,305071.3894640286
1446401220,187662.72952434822
7135521530,596262.7373468636
6888900115,311856.53734409634
2413301070,297897.65293967153
345700040,296810.5911646866
5566100145,447342.5992196445
7634800070,370112.2245964665
9346910500,648814.6507514118
3529300060,303722.04293488985
8128600060,1009314.7943951052
8572900275,207513.04419999052
4139420590,1601460.200879772
9274200322,573065.9434929223
1472700200,548731.3152110128
8820903380,618960.6972317345
8563010130,1042288.9171318094
8965450110,865261.6825985023
9274204230,483493.9773372774
8165501700,373777.85046084435
2193340260,513969.4754002141
1860600290,835086.1511352145
1222000055,203827.30950650902
2492200280,456263.01249087305
2488200455,369318.4881258018
809001520,1164972.9300267722
1796361140,239916.61329444725
6398000011,717783.4906064199
6813600365,617719.0138841517
7504100920,769636.5604899069
8835770330,748698.054399527
524059322,864333.9397668629
4307330280,392206.19415010634
1245002952,1047126.7999092328
2021069059,260692.04679754016
5700000595,681502.8372102019
3629970930,715786.1256193928
3336002215,256152.4813489002
5100401060,622869.818199613
3278600750,297393.5657335031
1126069045,1088059.4979814563
7568700175,302687.4156599119
452001475,503349.8441824839
9283800230,516659.81541339424
1737300130,496273.3409218271
6189600040,490162.1686781097
3679400025,417518.54425381985
1096100010,307086.4086217736
9513900050,242812.5498946282
5452800645,849597.4425003176
273800100,234401.5163458316
7228500037,512736.3430021767
808300090,468209.8442798389
2493200215,562450.6652413174
5035300255,765964.8716804476
3380900160,417384.7882478368
3630000130,422096.3033761011
7300400670,273990.56387621356
6798100070,378021.8242714643
8078400010,577802.8794024186
5566100060,508727.20927808713
2768200212,516257.10267264163
4035900060,603577.6964205249
9460000110,334777.2850978934
7199320190,566035.9081162828
2225039081,473795.3440950375
9512200050,551767.6648685327
2634500085,302492.2080534597
3654800200,276957.636010361
2724079090,1233612.566711664
2597520720,800835.1973272094
3034200426,395296.48250500043
984000130,289909.57363237074
7852020670,437668.37751359935
7923500060,683296.8019740476
2310030510,301812.7093918158
2205500540,488970.81055742607
2493200015,400573.0984813557
7853361420,578508.2898230805
5652600605,568869.0471759569
5285200020,301621.2884012584
9406530150,353038.37123040785
5706300020,488813.2613609195
3278602490,395756.7114173329
7197000100,529505.8526227949
4447300008,531370.0857909695
7899800045,229773.23832304074
9250900095,306765.8139793158
9268851740,611712.6644819124
8682261440,479805.91552250605
7284900385,943362.9812118135
8079040300,420592.7551666547
2225300585,381098.81988281466
3223039013,447764.93305369676
2013801350,260697.46013383046
4055701110,803030.8374544024
3578401770,420648.5831788227
4046500720,553749.4174417835
6145601745,399229.6205531578
5207200195,691616.8715519368
1972201856,541098.8286284863
7212680080,243971.64098298477
7277100510,616729.4689963724
522079022,618840.4035855604
5605000440,823153.2563533343
6632300230,346908.36898876517
8815400165,648713.1482806613
6708200320,482166.7437785988
2426059076,582606.7941020516
3260200200,577721.2425558363
2770601741,489440.70451937505
4338800500,255674.09357097076
9201000320,816841.7009765177
7655900038,342915.965790792
3625059140,562293.5925663271
4222310010,221106.79150560795
2114700115,309993.17962310853
3291800710,340095.6931395255
9406590010,379446.6180208234
3025059124,2490852.204871329
7972601250,355731.0449063037
930000470,1028609.4336919676
6690500060,466951.11114338756
16000015,212708.82315922875
5693501102,573335.591765975
8079040490,444124.6649522131
7225000155,326300.58471886837
8819900170,781072.8175382905
7972601270,305250.69746861956
1224069074,801958.484016557
5126900321,348883.3803444331
3438501860,265116.4342301635
2822069080,426187.8848803789
1656600310,559170.4083107533
3856900507,1242073.1952685406
1626069139,466124.5354943026
2524049257,1313577.1855764457
3904960150,564298.9676270352
7214820610,430536.1369444544
7977201845,574927.084178953
2428100080,845337.6108828507
2202500135,412395.9501696552
1523550220,658041.08870473
2313900610,495968.2256397176
4123840050,359438.91751657776
2125059124,1319951.2039950346
1225039067,493213.90139478707
6431500283,464274.91815389576
2473380010,293959.4149834548
5694501195,453133.8755815189
2881700046,349738.82681563037
6837820330,326155.5249661313
2337300370,198092.86565624923
3876540630,232411.33355900995
626059317,335792.80345862516
3374500520,352018.0955306515
7228501903,401352.0177332552
4019300051,531773.796811775
4232902615,651805.5042113453
3546000090,253232.1846370866
8127700215,787926.8428807425
3438501100,406524.5475572605
1769600066,693217.2159558733
8146100610,654456.7888131954
3052700695,566077.3696678481
7954310210,613098.1307260667
3761700053,1702928.9251536587
1320069179,297010.2764703623
1331900410,780821.0242400485
7303100210,324187.18965076323
2464400285,497872.0559003648
6163901150,355243.9726431257
8955800045,339534.4446963129
2314300200,408752.7581678832
9528104360,386917.4407690095
